0	234.704727		281960677113856.000000
0	230.663483		472353658109952.000000
0	240.908997		62916367745024.000000
0	228.571655		422012346433536.000000
1000	920.209290		952.728455
0	231.036926		839038034509824.000000
0	235.012390		368889774997504.000000
0	225.229004		279732495056896.000000
1000	447.456696		461.168762
0	237.032181		101820277981184.000000
0	235.319382		524620524421120.000000
1000	118.873520		107.907410
0	230.796982		326203135229952.000000
0	239.214676		303846052069376.000000
0	221.764389		379000631328768.000000
0	233.872635		842897129734144.000000
0	226.505005		372234514333696.000000
0	234.651001		2663068672.000000
0	231.834869		408962490957824.000000
0	238.665161		486053261606912.000000
0	241.276382		49030654590976.000000
1000	24.508434		23.837294
0	235.745514		374716099461120.000000
0	237.207169		249548370870272.000000
0	239.793304		358512228040704.000000
0	233.871231		599813120851968.000000
0	234.048813		974271522275328.000000
0	233.361908		611400607072256.000000
0	241.957336		308411468087296.000000
0	232.075684		409918322507776.000000
0	238.044983		185902458470400.000000
0	227.388168		440127612518400.000000
0	237.234177		366237498474496.000000
1000	721.221558		784.246704
0	234.067245		449498392297472.000000
0	232.964951		261859877847040.000000
0	234.372894		445757140238336.000000
0	232.784637		326562100543488.000000
1000	23.689505		21.258368
0	238.805313		130255595503616.000000
0	234.419098		261554717065216.000000
0	237.949936		69805021331456.000000
0	223.917496		327906794405888.000000
0	234.957413		529053534650368.000000
0	225.631668		205805353697280.000000
0	235.123932		273178291077120.000000
0	231.998413		126449952489472.000000
0	240.548721		138663975452672.000000
0	228.120361		115258752499712.000000
0	235.467041		155240988934144.000000
0	236.850342		320323828318208.000000
0	242.749588		395450691616768.000000
0	236.294785		179755622072320.000000
0	235.543640		529532121513984.000000
0	233.197250		68860216606720.000000
0	235.053268		330291507888128.000000
0	238.405899		79727586967552.000000
0	235.174896		845753752748032.000000
0	241.810898		282300382183424.000000
0	238.972488		310867988054016.000000
0	251.317093		109658408747008.000000
0	234.881424		573642945593344.000000
0	236.872726		540552101625856.000000
0	228.310837		593010362417152.000000
0	230.271469		521670955630592.000000
0	232.994690		140244397588480.000000
0	246.800140		182079266488320.000000
0	229.823959		635659387666432.000000
0	233.356308		701262194540544.000000
0	239.229675		659683958325248.000000
0	237.042206		311634169954304.000000
0	246.412827		32361295118336.000000
0	231.967468		408788511227904.000000
0	230.189392		479723855544320.000000
0	233.585037		469641285599232.000000
0	240.483749		578245003051008.000000
0	240.146057		97268325679104.000000
0	230.922333		569412738351104.000000
0	236.513657		483431855161344.000000
0	234.536972		739484450684928.000000
0	230.798599		910263960207360.000000
0	232.239059		633900397232128.000000
0	241.925735		922872910446592.000000
0	234.776779		560464274653184.000000
0	235.246292		488549677793280.000000
0	233.876434		324433541595136.000000
0	238.693192		372104457355264.000000
1000	973.489624		990.699402
0	234.558655		471738638925824.000000
1000	27.694004		29.947634
0	238.353058		324772877565952.000000
0	234.461975		381720083824640.000000
0	235.488007		169835925340160.000000
1000	55.438072		45.267006
0	238.480499		67111758069760.000000
0	235.153259		229513640280064.000000
1000	62.202812		71.853333
0	240.500671		320723931365376.000000
0	234.009567		324046994538496.000000
0	243.868240		540358458998784.000000
0	236.273026		22957494272.000000
0	235.822662		129282214985728.000000
0	240.988770		403012619075584.000000
0	986.035339		979.999329
1000	362.479675		142.408966
2000	6.208848		4.683101
3000	4.948390		5.201642
4000	5.209833		4.849606
5000	2.947785		2.882831
6000	3.454089		2.617352
7000	3.138094		2.936740
8000	2.783990		2.179930
9000	3.149158		2.776103
0	235.609451		365431118364672.000000
1000	212.271011		182.980988
0	236.990494		61234539921408.000000
0	233.635559		212148970061824.000000
0	227.151184		284493466304512.000000
0	237.955246		122574809858048.000000
0	230.956482		271237469175808.000000
0	236.470367		453705816080384.000000
0	232.457336		859403158814720.000000
0	237.249115		473181412392960.000000
1000	115.272560		128.702072
0	234.363968		280767632506880.000000
0	234.998810		97726175903744.000000
0	227.466919		488532632141824.000000
0	216.924637		390401622016000.000000
0	237.669815		255858718015488.000000
1000	113.289726		99.154282
0	224.902863		550971256078336.000000
0	232.580612		486888028766208.000000
1000	114.028175		207.913239
0	234.296402		78938487390208.000000
0	237.026794		485378851078144.000000
0	233.195145		99473917214720.000000
0	230.793411		609622155067392.000000
0	237.192444		800234951147520.000000
1000	274.639679		318.300842
0	229.716293		468553283141632.000000
0	246.320923		201225039511552.000000
0	236.696701		505671564918784.000000
0	243.319138		72776283062272.000000
0	231.274353		577264274112512.000000
0	234.142593		555149957267456.000000
0	233.773468		394950931906560.000000
0	229.257919		878179682091008.000000
0	239.374680		87147520458752.000000
0	240.094238		189224145911808.000000
1000	483.918762		534.185730
0	224.389664		561492348895232.000000
0	241.838425		309893500239872.000000
0	231.010574		693346905358336.000000
0	232.201889		370350701412352.000000
0	226.075546		628577271808.000000
0	235.017578		464361294397440.000000
0	242.082245		791474962694144.000000
0	234.607132		458735759654912.000000
0	233.259262		671360699334656.000000
0	229.220383		659347071827968.000000
0	237.791718		41568559955968.000000
0	238.184814		43100474966016.000000
0	234.087967		329383726284800.000000
0	244.111572		261549784563712.000000
0	236.579285		409055638061056.000000
1000	19.158184		19.468019
0	242.387131		165600114507776.000000
0	236.706192		365669254168576.000000
0	244.114426		381972614479872.000000
0	233.661942		193344059736064.000000
1000	850.566589		904.648010
0	235.965714		56897461813248.000000
0	224.497055		67125850931200.000000
0	233.724899		355635036160000.000000
0	236.470932		422945461633024.000000
1000	41.600227		14.914464
0	233.372238		466964749221888.000000
0	238.958527		339829053194240.000000
0	229.251740		545063495008256.000000
0	237.196686		738294946070528.000000
0	233.322861		462231426826240.000000
0	228.250427		718816262750208.000000
0	235.091553		240064764313600.000000
0	238.592560		9916797952.000000
0	233.954758		626236967616512.000000
0	234.848007		149363846283264.000000
0	234.516144		1572621468565504.000000
0	230.407227		496350412144640.000000
1000	113.270630		101.169373
0	232.381134		256240651337728.000000
0	233.141891		397448623161344.000000
1000	17.375999		18.717127
0	240.868942		354032073834496.000000
0	239.829361		500819996704768.000000
1000	30.021288		33.247017
2000	139.492233		134.793533
3000	11.619714		12.068414
4000	4.841466		4.069517
5000	3.593757		2.629325
6000	4.436748		5.508340
7000	3.228504		2.442101
8000	3.145010		2.412829
9000	5.301346		3.006542
0	3.020878		2.388768
1000	2.786836		2.311957
2000	2.782509		2.316407
3000	2.789409		2.318072
4000	2.775745		2.318065
5000	2.763229		2.318182
6000	2.763700		2.325562
7000	2.738958		2.301679
8000	2.733094		2.276263
9000	2.758285		2.284958
0	246.310364		91106373009408.000000
0	237.890839		881796916969472.000000
1000	18.920790		20.877626
0	233.002243		948036050092032.000000
0	234.974258		559879622230016.000000
0	234.188080		268744844640256.000000
0	231.097168		454179269115904.000000
0	231.412079		405477326323712.000000
1000	16.463060		14.771181
0	239.567749		240204786958336.000000
1000	111.231514		108.260895
0	235.256088		526876288221184.000000
0	235.831436		110047782764544.000000
0	233.110931		128643011444736.000000
0	231.358292		622109772480512.000000
0	228.457123		824104701657088.000000
1000	715.371399		775.152344
0	234.659317		455551880265728.000000
0	235.174194		527683238756352.000000
1000	20.991510		19.986914
0	224.797668		273325444038656.000000
1000	230.496277		231.818726
0	234.744278		411126617604096.000000
0	234.438431		471846382206976.000000
0	231.410385		330592625360896.000000
0	233.749832		735073653489664.000000
0	231.044357		492119265378304.000000
0	237.517853		67795878412288.000000
0	234.384857		897768289730560.000000
0	232.542465		512566161833984.000000
1000	305.677246		318.960724
2000	629.418396		531.783630
0	216.171387		218245357371392.000000
0	241.947159		235392359989248.000000
0	230.950058		923639830544384.000000
0	232.922791		145168367878144.000000
0	237.380646		389812473298944.000000
1000	56.102600		59.424225
0	235.051422		378192103735296.000000
0	239.799591		326533176623104.000000
0	233.975143		452938526883840.000000
0	236.357346		560630369091584.000000
0	232.934830		1016327573602304.000000
1000	398.742126		390.076965
0	235.427643		224877927727104.000000
0	234.769745		275598404485120.000000
0	233.461197		811029613248512.000000
0	233.823608		713668677337088.000000
0	233.084290		409526943612928.000000
0	233.108582		371305392111616.000000
0	236.747864		412386217426944.000000
0	237.799896		355180709150720.000000
0	241.331177		317165014089728.000000
0	227.456909		274060067995648.000000
0	238.263718		415961576374272.000000
1000	120.472488		101.888115
0	235.557693		2605879552.000000
0	231.336334		570409372090368.000000
0	232.929718		279293066215424.000000
0	234.785965		362227542523904.000000
0	234.534424		48745580331008.000000
0	235.879333		215169456144384.000000
0	233.837891		65674131013632.000000
0	238.038284		62127570157568.000000
0	234.276779		366569620242432.000000
0	245.552292		289641387261952.000000
0	231.471542		648156131885056.000000
0	236.250061		244867208839168.000000
0	234.576599		294175664766976.000000
1000	925.112549		21.958792
2000	223.667755		436.569153
3000	44.756214		79.902222
4000	4.759094		6.675762
5000	5.342138		3.715104
6000	3.806039		5.358395
7000	4.983750		4.122385
8000	5.319703		3.923884
9000	4.361048		3.950147
0	4.934079		3.731021
1000	2.535728		2.074935
2000	2.510349		2.048948
3000	2.482026		2.049438
4000	2.537796		2.076790
5000	2.474721		2.047139
6000	2.473102		2.054179
7000	2.492081		2.098789
8000	2.463004		2.052502
9000	2.457925		2.050133
0	234.546692		238940992831488.000000
0	240.227966		389551151382528.000000
0	242.371674		811763448676352.000000
0	235.435760		290511017476096.000000
1000	137.960251		148.555328
0	237.426498		504210269405184.000000
0	235.399078		539559158874112.000000
0	234.969131		485352343076864.000000
0	249.978317		117323901960192.000000
0	238.802948		322687771607040.000000
0	237.818451		422346649239552.000000
0	234.832199		256173945126912.000000
0	230.459473		161578196402176.000000
0	229.512192		614150392774656.000000
0	233.635651		94854495338496.000000
0	234.859116		157105138958336.000000
0	236.314819		555293805117440.000000
0	232.550369		712299992055808.000000
0	230.645355		336964041572352.000000
0	231.318130		93195136401408.000000
0	235.388840		2221239644979200.000000
0	233.900665		207192113152.000000
0	235.278091		122244894294016.000000
0	234.338989		2799975792640.000000
0	234.081238		362913831321600.000000
0	224.894333		557797670387712.000000
1000	65.862038		64.484253
0	233.140320		527535532146688.000000
0	233.566498		78640087826432.000000
0	231.958115		669175768940544.000000
0	235.597534		420418947121152.000000
0	241.738510		112559298445312.000000
0	236.854858		234920584675328.000000
0	232.739822		506254371848192.000000
1000	32.256435		73.038910
0	239.018707		453606595624960.000000
0	231.633072		126435649912832.000000
0	234.978821		212087783555072.000000
0	232.929886		276302594572288.000000
0	232.311218		482103133208576.000000
0	234.709290		150230439821312.000000
0	238.415436		262275617259520.000000
0	235.343445		743855787868160.000000
0	232.400238		453896505917440.000000
0	223.828812		391222695477379072.000000
0	234.868759		180074003300352.000000
0	238.134491		242375121174528.000000
0	241.480011		187834925318144.000000
0	235.406342		243704967200768.000000
0	236.471954		192658777571328.000000
0	235.529541		72227262425989120.000000
0	239.244034		72963684564992.000000
0	237.892426		1196414976.000000
0	316.961884		235.856094
1000	64.394188		164.703461
2000	12.093145		14.127531
3000	5.614463		7.137436
4000	5.153620		5.307994
5000	4.006645		4.086197
6000	3.538723		2.992860
7000	4.308264		6.272812
8000	2.767606		2.218061
9000	3.066928		2.764711
0	234.044296		676476877799424.000000
0	234.070648		232400411951104.000000
0	228.381332		330956221186048.000000
0	235.122238		441391708635136.000000
0	231.200806		307939491446784.000000
1000	24.950886		22.611437
0	237.372208		577785844203520.000000
0	235.045181		267855668969472.000000
0	229.192139		349592788926464.000000
0	236.716324		229159808794624.000000
0	234.767670		789740534104064.000000
0	234.559601		264898432991232.000000
1000	100.527161		90.259102
0	236.188416		353139827933184.000000
0	233.704910		677129779937280.000000
0	228.510590		425141196554240.000000
0	234.368286		339824322019328.000000
0	231.948242		828158009933824.000000
1000	425.187775		319.538483
0	234.826797		619466622763008.000000
0	232.952545		145233580916736.000000
0	233.225479		298128074866688.000000
0	234.527420		725934097301504.000000
0	235.328644		75424650493952.000000
0	234.976746		101797460967424.000000
0	239.016647		102261392932864.000000
0	230.177811		153979851781439488.000000
0	228.658554		433454474854400.000000
0	235.231094		498787168550912.000000
0	230.044922		654704413507584.000000
0	242.316818		330084376379392.000000
0	536.690186		205647060544060915712.000000
0	227.285004		365977048973312.000000
1000	15.240827		15.130600
0	233.446503		710717497933824.000000
0	235.057220		278973057597440.000000
1000	449.565338		506.708588
0	266.332275		407869052682240.000000
0	233.724014		666892456951808.000000
0	241.702789		281438352048128.000000
0	235.747314		224153638535168.000000
0	232.190643		307347759038464.000000
0	232.608398		76336534126592.000000
0	230.963943		748407245242368.000000
1000	179.238037		175.205368
0	234.398804		469345301954560.000000
0	236.850845		264147367362560.000000
0	239.934906		173451687313276928.000000
0	234.962524		773415967391744.000000
0	236.939896		300832360759296.000000
1000	33.297112		100.760101
0	237.241470		48124684926976.000000
0	234.529465		583749406294016.000000
0	231.847809		745313392394240.000000
0	231.930756		350818331000832.000000
0	238.302521		406142912036864.000000
