8000	0.809420		0.209088		0.690684
9000	0.833919		0.211314		0.687391
0	0.838591		0.218723		0.676430
1000	0.793142		0.205073		0.696624
2000	0.792093		0.205913		0.695380
3000	0.791461		0.206374		0.694698
4000	0.790611		0.206653		0.694286
5000	0.789883		0.206805		0.694061
6000	0.789574		0.206920		0.693892
7000	0.789554		0.207040		0.693714
8000	0.789543		0.207121		0.693593
9000	0.789537		0.207178		0.693510
0	2.226920		17479.951172		-25858.113281
1000	2.256500		0.555690		0.177936
2000	26.145775		28.371832		-40.972111
3000	0.886699		0.242557		0.641172
4000	0.845808		0.238472		0.647214
5000	0.863811		0.255360		0.622232
6000	0.842678		0.234987		0.652371
7000	0.870401		0.324217		0.520367
8000	0.842827		0.235817		0.651142
9000	0.842385		0.240461		0.644271
0	0.861712		0.247775		0.633451
1000	0.811777		0.219037		0.675966
2000	0.809779		0.219975		0.674578
3000	0.808652		0.220042		0.674479
4000	0.808650		0.221428		0.672429
5000	0.807540		0.220124		0.674358
6000	0.808421		0.220602		0.673651
7000	0.807019		0.219799		0.674838
8000	0.806924		0.220130		0.674348
9000	0.807218		0.220437		0.673895
0	2.253718		12816.716797		-18959.519531
1000	2.802549		1.474916		-1.181930
2000	85.964958		2.838178		-3.198683
3000	0.832000		0.252083		0.627080
4000	0.815058		0.238933		0.646532
5000	0.831471		0.249901		0.630307
6000	0.847779		0.251744		0.627580
7000	0.824417		0.244648		0.638079
8000	0.875033		0.248426		0.632488
9000	0.841327		0.265066		0.607873
0	0.899099		0.293863		0.565271
1000	0.790809		0.229357		0.660698
2000	0.783555		0.229822		0.660011
3000	0.780949		0.229721		0.660160
4000	0.780293		0.229929		0.659852
5000	0.779082		0.230227		0.659411
6000	0.779017		0.230279		0.659334
7000	0.779211		0.231000		0.658269
8000	0.779111		0.231073		0.658160
9000	0.778904		0.230698		0.658715
0	2.266707		1688.496826		-2496.892090
1000	152.060410		137.884872		-202.981171
2000	1.679391		0.596544		0.117497
3000	0.819344		0.241373		0.642922
4000	0.822913		0.248386		0.632549
5000	0.837463		0.265641		0.607022
6000	0.837739		0.267300		0.604567
7000	0.836972		0.266801		0.605305
8000	0.825780		0.258211		0.618013
9000	0.824712		0.248752		0.632006
0	0.820896		0.241316		0.643007
1000	0.794813		0.232658		0.655816
2000	0.791481		0.229829		0.660001
3000	0.789839		0.228055		0.662625
4000	0.788952		0.227046		0.664118
5000	0.788551		0.226475		0.664962
6000	0.787977		0.226090		0.665533
7000	0.787402		0.226005		0.665657
8000	0.786668		0.225728		0.666067
9000	0.785900		0.225729		0.666065
0	2.471345		27750.982422		-41052.652344
1000	10.318284		6.853197		-9.138335
0	2.241671		3215012264935424.000000		-4756156052406272.000000
0	2.403996		2838.498291		-4198.156738
1000	3.601391		1.859452		-1.750796
2000	7.385835		7.348158		-9.870562
3000	0.841054		0.239730		0.645353
4000	0.847709		0.236117		0.650698
5000	0.830405		0.246128		0.635889
6000	0.872862		0.257235		0.619458
7000	0.839193		0.246923		0.634712
8000	0.855333		0.259760		0.615723
9000	0.871478		0.275360		0.592644
0	0.831532		0.224915		0.667270
1000	0.795124		0.215025		0.681900
2000	0.790617		0.214609		0.682517
3000	0.788595		0.212799		0.685194
4000	0.787244		0.216261		0.680073
5000	0.788325		0.215038		0.681881
6000	0.785261		0.215601		0.681049
7000	0.786023		0.217469		0.678285
8000	0.785749		0.215076		0.681825
9000	0.784855		0.215633		0.681001
0	2.092380		20778.597656		-30737.994141
1000	10.110091		22.802704		-32.733376
2000	272.074005		245.805374		-362.634277
3000	0.921242		0.277489		0.589495
4000	0.996123		0.265467		0.607279
5000	0.881399		0.232433		0.656148
6000	0.873271		0.246825		0.634858
7000	0.869960		0.237706		0.648347
8000	0.864608		0.226834		0.664432
9000	0.867386		0.233804		0.654120
0	0.883668		0.238789		0.646746
1000	0.816281		0.209923		0.689449
2000	0.811300		0.209492		0.690087
3000	0.809470		0.209277		0.690404
4000	0.806431		0.209443		0.690159
5000	0.804543		0.208952		0.690885
6000	0.804187		0.208035		0.692241
7000	0.803909		0.207699		0.692739
8000	0.803573		0.208043		0.692229
9000	0.803000		0.208207		0.691987
0	2.257530		4091.558350		-6051.881836
0	878.874390		854.732422		-1263.455688
1000	0.875977		0.263288		0.610502
2000	0.839746		0.238295		0.647477
3000	0.861450		0.250070		0.630056
4000	0.835067		0.235508		0.651599
5000	0.841471		0.239629		0.645503
6000	0.840470		0.246285		0.635657
7000	0.854174		0.246661		0.635100
8000	0.840995		0.246727		0.635003
9000	0.835155		0.237754		0.648277
0	2.410369		803953.250000		-1189334.125000
1000	28.654284		27.407768		-39.545918
2000	35.177471		32351.542969		-47858.531250
3000	1.061715		0.269908		0.600710
4000	1.016063		0.257166		0.619559
5000	1.021018		0.266798		0.605310
6000	0.999770		0.251249		0.628313
7000	1.004187		0.260748		0.614260
8000	1.000295		0.238408		0.647309
9000	0.988218		0.237583		0.648529
0	1.012897		0.249601		0.630750
1000	0.952188		0.228674		0.661709
2000	0.946335		0.228496		0.661972
3000	0.944968		0.228633		0.661769
4000	0.943497		0.228890		0.661390
5000	0.942937		0.229278		0.660816
6000	0.942351		0.229569		0.660385
7000	0.942432		0.229924		0.659860
8000	0.941901		0.230500		0.659008
9000	0.942171		0.230698		0.658714
0	2.278824		12754.124023		-18866.921875
1000	266.252899		234.068253		-345.270874
2000	25.022839		22.895046		-32.869980
3000	0.897484		0.270647		0.599615
4000	0.815076		0.228079		0.662589
5000	0.851361		0.291525		0.568730
6000	0.824144		0.232696		0.655759
7000	0.843686		0.245562		0.636726
8000	0.821316		0.238731		0.646831
9000	0.816445		0.223347		0.669589
0	0.823685		0.230241		0.659391
1000	0.790641		0.212723		0.685307
2000	0.789071		0.211807		0.686661
3000	0.788535		0.211923		0.686489
4000	0.788231		0.211990		0.686390
5000	0.787853		0.211753		0.686742
6000	0.787865		0.212203		0.686075
7000	0.787653		0.212002		0.686373
8000	0.787631		0.212148		0.686157
9000	0.787324		0.212323		0.685897
0	2.230543		795556736.000000		-1176913664.000000
1000	3.176393		1.317463		-0.949000
0	2.309996		1457.482300		-2155.138916
1000	2.712959		0.731884		-0.082719
2000	344.072479		264.413483		-390.162323
3000	0.954333		0.266982		0.605037
4000	0.881660		0.246727		0.635002
5000	0.871952		0.264065		0.609353
6000	0.849904		0.237917		0.648035
7000	0.861083		0.240263		0.644565
8000	0.843596		0.231090		0.658136
9000	0.856712		0.255087		0.622635
0	0.843971		0.231667		0.657281
1000	0.805889		0.224537		0.667829
2000	0.803365		0.224767		0.667489
3000	0.801385		0.224892		0.667304
4000	0.799679		0.224631		0.667690
5000	0.798581		0.224550		0.667810
6000	0.796971		0.224309		0.668167
7000	0.796097		0.223609		0.669201
8000	0.795746		0.223364		0.669564
9000	0.795218		0.223100		0.669955
0	2.241741		145668752.000000		-215496320.000000
0	2.140285		111329.890625		-164695.828125
1000	3.415243		1.976962		-1.924635
2000	2.839793		0.926726		-0.370960
3000	0.863568		0.244732		0.637954
4000	0.890255		0.276975		0.590255
5000	0.839399		0.248507		0.632369
6000	0.825644		0.226797		0.664486
7000	0.837589		0.239671		0.645441
8000	0.847802		0.253090		0.625589
9000	0.853299		0.236843		0.649624
0	0.814316		0.225340		0.666642
1000	0.789294		0.220821		0.673327
2000	0.788080		0.221096		0.672920
3000	0.787467		0.220011		0.674525
4000	0.787487		0.220541		0.673741
5000	0.787495		0.220674		0.673544
6000	0.787124		0.219977		0.674575
7000	0.787240		0.220633		0.673605
8000	0.787324		0.220561		0.673711
9000	0.787139		0.220759		0.673418
0	2.422952		50919684.000000		-75328464.000000
1000	28.787775		37.210133		-54.047127
2000	14.579004		13.834442		-19.466101
3000	0.870726		0.222220		0.671257
4000	0.836494		0.228326		0.662224
5000	0.831657		0.236930		0.649496
6000	0.826489		0.226977		0.664220
7000	0.819688		0.224207		0.668318
8000	0.839141		0.230162		0.659508
9000	0.817810		0.221403		0.672466
0	0.826171		0.225730		0.666064
1000	0.789181		0.217733		0.677896
2000	0.788369		0.218286		0.677077
3000	0.787715		0.219482		0.675307
4000	0.787074		0.220982		0.673089
5000	0.786524		0.221751		0.671951
6000	0.785846		0.222404		0.670985
7000	0.785153		0.223469		0.669410
8000	0.782270		0.226286		0.665241
9000	0.777436		0.229173		0.660971
0	2.436740		396271.968750		-586227.312500
1000	16.933533		13.795403		-19.408348
2000	4.220843		3.156935		-3.670238
3000	0.982458		0.226056		0.665582
4000	0.960404		0.224277		0.668214
5000	0.987330		0.246459		0.635400
6000	0.990038		0.244420		0.638415
7000	0.973561		0.241805		0.642284
8000	0.954932		0.217929		0.677605
9000	0.990276		0.258553		0.617508
0	0.977426		0.235350		0.651833
1000	0.936998		0.211790		0.686687
2000	0.935094		0.210563		0.688502
3000	0.934269		0.210323		0.688857
4000	0.933693		0.210305		0.688883
5000	0.933489		0.210212		0.689021
6000	0.933406		0.210254		0.688959
7000	0.933313		0.210465		0.688647
8000	0.933241		0.210470		0.688639
9000	0.933194		0.210518		0.688569
0	2.629176		1576169.875000		-2331719.500000
0	997.115662		952.527771		-1408.130127
1000	0.930284		0.253090		0.625589
2000	0.885400		0.249329		0.631153
3000	0.889780		0.273746		0.595031
4000	0.882669		0.243040		0.640457
5000	0.869461		0.235849		0.651095
6000	0.864492		0.229550		0.660413
7000	0.938471		0.255514		0.622003
8000	0.871845		0.232260		0.656404
9000	0.870544		0.238954		0.646501
0	1.987213		2905.215088		-4296.854492
1000	5.588341		3.944561		-4.835420
2000	2.033024		0.491611		0.272732
3000	0.900712		0.257696		0.618776
4000	0.892808		0.283672		0.580347
5000	0.880915		0.262313		0.611945
6000	0.893060		0.281041		0.584239
7000	0.867061		0.249382		0.631075
8000	0.855384		0.240577		0.644101
9000	0.870687		0.244745		0.637935
0	0.891292		0.250647		0.629203
1000	0.793518		0.211636		0.686914
2000	0.793403		0.212454		0.685704
3000	0.789868		0.210773		0.688192
4000	0.789373		0.211061		0.687765
5000	0.789155		0.211319		0.687384
6000	0.789048		0.211555		0.687035
7000	0.789070		0.211900		0.686524
8000	0.789303		0.212521		0.685605
9000	0.789998		0.213696		0.683867
0	2.257719		4689.571777		-6936.558594
0	2.244069		73906.882812		-109333.781250
1000	2.192440		0.655833		0.029788
2000	9.134322		7.389413		-9.931592
3000	0.940262		0.282730		0.581741
4000	0.878218		0.247038		0.634542
5000	0.877670		0.259034		0.616796
6000	0.873256		0.253904		0.624385
7000	0.880559		0.260603		0.614475
8000	0.905699		0.291286		0.569083
9000	0.910464		0.251940		0.627290
0	0.849614		0.238379		0.647351
1000	0.801442		0.219198		0.675728
2000	0.799426		0.219759		0.674898
3000	0.797632		0.221369		0.672516
4000	0.796727		0.222682		0.670573
5000	0.797497		0.222166		0.671337
6000	0.794370		0.223231		0.669762
7000	0.793334		0.221952		0.671654
8000	0.792935		0.222267		0.671187
9000	0.792895		0.222567		0.670743
0	2.267458		25628.250000		-37912.371094
1000	427.413666		1180.846436		-1745.895264
0	2.330160		2869.595703		-4244.160645
1000	24.656424		18.445595		-26.287649
2000	2.549051		0.736304		-0.089258
3000	0.874121		0.242502		0.641253
4000	0.820008		0.230799		0.658566
5000	0.832056		0.236138		0.650667
6000	0.805703		0.220106		0.674384
7000	0.829680		0.262709		0.611359
8000	0.842237		0.275233		0.592831
9000	0.821858		0.243913		0.639165
0	0.805565		0.219512		0.675263
1000	0.786624		0.220584		0.673677
2000	0.785113		0.220783		0.673383
3000	0.784779		0.220994		0.673071
4000	0.784603		0.221167		0.672815
5000	0.784338		0.221066		0.672964
6000	0.783872		0.221174		0.672805
7000	0.783792		0.221172		0.672807
8000	0.783711		0.221150		0.672840
9000	0.783708		0.221410		0.672455
0	2.295841		1568.454834		-2319.306885
1000	12.122120		45.000095		-65.571274
0	2.436202		21930.730469		-32442.414062
1000	2.828309		0.817701		-0.209673
2000	59.825146		57.295250		-83.760216
3000	0.991998		0.245047		0.637488
4000	0.982124		0.227791		0.663015
5000	0.968744		0.229067		0.661128
6000	1.020281		0.252054		0.627122
7000	0.967980		0.224138		0.668420
8000	0.960624		0.222837		0.670344
9000	0.978210		0.237697		0.648360
0	0.985782		0.228355		0.662181
1000	0.931790		0.209734		0.689728
2000	0.928585		0.209944		0.689417
3000	0.927362		0.210740		0.688240
4000	0.926886		0.210241		0.688978
5000	0.926642		0.210466		0.688645
6000	0.925882		0.210592		0.688459
7000	0.925974		0.210971		0.687898
8000	0.925649		0.210724		0.688263
9000	0.926031		0.210939		0.687946
0	2.271635		1828.942383		-2704.661621
1000	45.336346		43.178120		-62.875919
2000	14.644948		13.080673		-18.351006
3000	0.872300		0.266568		0.605650
4000	0.846872		0.282243		0.582461
5000	0.825920		0.258556		0.617503
6000	0.837695		0.275782		0.592019
7000	0.893483		0.286660		0.575926
8000	0.826634		0.267333		0.604519
9000	0.828662		0.264516		0.608686
0	0.825026		0.256405		0.620685
1000	0.799308		0.254998		0.622767
2000	0.795972		0.254652		0.623279
3000	0.794580		0.254306		0.623791
4000	0.793305		0.253913		0.624371
5000	0.792776		0.253673		0.624726
6000	0.792162		0.253996		0.624249
7000	0.793110		0.254587		0.623375
8000	0.791460		0.255147		0.622546
9000	0.792334		0.255801		0.621579
0	2.215519		8154.647949		-12062.648438
1000	2.471707		0.703219		-0.040313
2000	1.667409		0.369100		0.453968
3000	0.849673		0.240556		0.644131
4000	0.873758		0.236220		0.650546
5000	0.849999		0.268839		0.602291
6000	0.834543		0.247663		0.633617
7000	0.827259		0.239178		0.646170
8000	0.833931		0.243533		0.639727
9000	0.839794		0.250713		0.629106
0	0.839800		0.242523		0.641221
1000	0.792337		0.220479		0.673833
2000	0.790187		0.220443		0.673887
3000	0.788554		0.222307		0.671128
4000	0.788414		0.222369		0.671036
5000	0.787397		0.221753		0.671947
6000	0.787419		0.222627		0.670654
7000	0.787121		0.222054		0.671503
8000	0.787130		0.221982		0.671610
9000	0.787328		0.222172		0.671328
0	2.001562		54268.792969		-80282.000000
1000	608.035278		876.935730		-1296.302368
0	2.537450		303261.531250		-448631.562500
0	2.458036		251382.484375		-371883.812500
1000	3.204359		0.853275		-0.262299
2000	92.012299		300.175537		-443.067261
3000	1.252254		0.311229		0.539581
4000	1.066091		0.303196		0.551464
5000	1.095148		0.292737		0.566938
6000	1.032685		0.286150		0.576682
7000	1.020517		0.249582		0.630779
8000	1.056626		0.277236		0.589869
9000	1.000486		0.242817		0.640787
0	1.015436		0.233446		0.654649
1000	0.976967		0.221212		0.672747
2000	0.971164		0.223265		0.669711
3000	0.970164		0.224025		0.668586
4000	0.969649		0.224469		0.667930
5000	0.969327		0.224788		0.667458
6000	0.969101		0.225048		0.667073
7000	0.968952		0.225305		0.666693
8000	0.968820		0.225419		0.666525
9000	0.968764		0.225597		0.666261
0	2.237752		109939204096.000000		-162639495168.000000
0	2.348175		3214.355713		-4754.184570
1000	119.228256		94.619667		-138.976410
2000	239.416626		247.696152		-365.431427
3000	0.942052		0.276457		0.591021
4000	0.899867		0.234215		0.653513
5000	0.873182		0.228136		0.662505
6000	0.883411		0.252694		0.626175
7000	0.877009		0.288591		0.573070
8000	0.877947		0.241438		0.642827
9000	0.854042		0.234560		0.653001
0	0.862496		0.230210		0.659437
1000	0.803090		0.207276		0.693364
2000	0.798795		0.207296		0.693334
3000	0.798063		0.210229		0.688996
4000	0.797578		0.207414		0.693160
5000	0.797821		0.213165		0.684652
6000	0.796717		0.207930		0.692397
7000	0.795879		0.208855		0.691028
8000	0.795013		0.209777		0.689665
9000	0.796215		0.214049		0.683344
0	2.226537		28922.130859		-42785.203125
1000	400.539734		121.896576		-179.328735
2000	9.164635		23.519333		-33.793526
3000	0.939363		0.264045		0.609383
4000	0.861752		0.228216		0.662386
5000	0.865739		0.246120		0.635900
6000	0.858340		0.242854		0.640733
7000	0.857050		0.230158		0.659514
8000	0.848648		0.243972		0.639078
9000	0.866476		0.238776		0.646764
0	0.858205		0.226950		0.664260
1000	0.815394		0.224903		0.667287
2000	0.800491		0.227927		0.662814
3000	0.799164		0.227454		0.663515
4000	0.798461		0.226927		0.664294
5000	0.797465		0.226226		0.665331
6000	0.796704		0.226067		0.665566
7000	0.796347		0.225761		0.666019
8000	0.796043		0.225999		0.665666
9000	0.795792		0.225607		0.666246
0	2.248453		30803.759766		-45568.804688
1000	104.840828		113.438324		-166.815948
2000	3.988789		1.656624		-1.450742
3000	1.052781		0.332695		0.507825
4000	0.869677		0.251848		0.627427
5000	0.830880		0.246999		0.634599
6000	0.853994		0.270258		0.600191
7000	0.825899		0.251445		0.628023
8000	0.838983		0.252343		0.626694
9000	0.845008		0.268576		0.602679
0	0.838511		0.244809		0.637840
1000	0.808134		0.236314		0.650406
2000	0.805289		0.234016		0.653806
3000	0.804173		0.233984		0.653854
4000	0.803885		0.233573		0.654461
5000	0.804368		0.234270		0.653430
6000	0.804919		0.235090		0.652218
7000	0.803904		0.234144		0.653617
8000	0.803147		0.233668		0.654322
9000	0.803706		0.235612		0.651445
0	2.252888		4586.734375		-6784.424805
1000	2.327357		0.543889		0.195394
2000	9.339831		7.612755		-10.261994
3000	0.923552		0.250323		0.629683
4000	0.899363		0.274090		0.594523
5000	0.859967		0.252166		0.626957
6000	0.846029		0.232757		0.655669
7000	0.846725		0.237178		0.649129
8000	0.848054		0.234248		0.653464
9000	0.867626		0.238647		0.646955
0	0.904736		0.256536		0.620492
1000	0.814375		0.217306		0.678527
2000	0.810900		0.216310		0.680000
3000	0.808718		0.216477		0.679753
4000	0.806621		0.216621		0.679539
5000	0.805023		0.216887		0.679147
6000	0.804004		0.217397		0.678392
7000	0.803550		0.217442		0.678325
8000	0.803437		0.217994		0.677509
9000	0.802678		0.217613		0.678072
0	2.276052		105949.156250		-156735.796875
0	2.413018		3320492.500000		-4912198.000000
0	2.174718		6959.585449		-10294.722656
1000	14.592565		14.376706		-20.268303
2000	3.246226		1.192903		-0.764731
3000	0.864052		0.236286		0.650448
4000	0.879353		0.252139		0.626996
5000	0.868415		0.241386		0.642903
6000	0.855388		0.240585		0.644089
7000	0.857774		0.238720		0.646848
8000	0.850604		0.240338		0.644453
9000	0.856440		0.237452		0.648724
0	0.858919		0.236545		0.650065
1000	0.819950		0.229589		0.660356
2000	0.817143		0.230554		0.658928
3000	0.815875		0.230583		0.658885
4000	0.813453		0.227947		0.662785
5000	0.813281		0.229796		0.660050
6000	0.812349		0.227471		0.663489
7000	0.810607		0.226939		0.664276
8000	0.810777		0.232924		0.655423
9000	0.810127		0.228377		0.662149
0	2.245066		69767.171875		-103209.656250
1000	181.727600		13.288702		-18.658754
2000	2.145535		0.455158		0.326657
3000	0.864094		0.264205		0.609146
4000	0.845646		0.255368		0.622219
5000	0.830904		0.255096		0.622621
6000	0.877396		0.268199		0.603238
7000	0.872181		0.272492		0.596887
8000	0.885705		0.269656		0.601082
9000	0.840800		0.256504		0.620538
0	0.843607		0.250330		0.629673
1000	0.804063		0.234058		0.653744
2000	0.801178		0.230166		0.659501
3000	0.798277		0.227609		0.663284
4000	0.796771		0.226259		0.665282
5000	0.796513		0.225552		0.666328
6000	0.796153		0.225150		0.666923
7000	0.796635		0.225473		0.666445
8000	0.795804		0.225063		0.667051
